Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Labels,Labels,Labels,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Inward issue link (Blocks),Outward issue link (Blocks),Custom field (Development),Custom field (Goals),Custom field (Issue color),Custom field (Rank),Custom field (Start date),Custom field (Team),Custom field (Vulnerability),Comment,Comment,Status Category,Status Category Changed
TC07 – Checkout with Valid Card,KAN-11,10042,Task,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 2:54 PM,05/Jul/26 2:54 PM,30/Aug/26 4:11 PM,,,0,,,,"*Precondition:*

* Cart contains at least one product
* User has valid payment details

*Test Steps:*

# Go to Checkout
# Enter valid card details
# Click “Pay Now”

*Test Data:*

* Card Number: 4111 1111 1111 1111 (valid Visa test card)
* Expiry: Any future date
* CVV: 123

*Expected Result:*

* Payment should be successful
* Order confirmation page should appear
* Order ID should be generated",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0001z:,,,,,,To Do,05/Jul/26 2:54 PM
TC08 – Checkout with Invalid Card,KAN-12,10043,Task,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:02 PM,05/Jul/26 3:02 PM,30/Aug/26 4:11 PM,,,0,,,,"*Precondition:*

* Cart contains at least one product

*Test Steps:*

# Go to Checkout
# Enter invalid card details
# Click “Pay Now”

*Test Data:*

* Card Number: 1234 5678 0000 0000
* Expiry: Any date
* CVV: 000

*Expected Result:*

* Payment should fail
* Error message should appear (“Invalid card details”)
* Order should NOT be created",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i00027:,,,,,,To Do,05/Jul/26 3:02 PM
TC09 – View Order History,KAN-13,10044,Task,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:03 PM,05/Jul/26 3:03 PM,30/Aug/26 4:13 PM,,,0,,,,"*Precondition:*

* User has placed at least one order

*Test Steps:*

# Go to “My Account”
# Click “Order History”

*Test Data:*

* Logged‑in user

*Expected Result:*

* List of past orders should be displayed
* Each order should show:
** Order ID
** Date
** Amount
** Status",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0002f:,,,,,,To Do,05/Jul/26 3:03 PM
BUG01 – Cart does not update after adding product,KAN-14,10045,Bug,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:05 PM,05/Jul/26 3:05 PM,,,,0,cart,ECommrece,functional,"*Precondition:*

* User is logged in
* Product is available in stock

*Steps to Reproduce:*

# Navigate to product listing
# Select a product
# Click “Add to Cart”

*Expected Result:*

* Product should be added
* Cart count should increase by 1
* Confirmation message should appear

*Actual Result:*

* Product is added, but cart count remains unchanged
* No confirmation message displayed

*Severity:* Medium 

*Priority:* High",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0002n:,,,,,,To Do,05/Jul/26 3:05 PM
BUG03 – Order history page does not load,KAN-15,10046,Bug,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:06 PM,05/Jul/26 3:06 PM,,,,0,,,,"*Precondition:*

* User has placed at least one order

*Steps to Reproduce:*

# Go to “My Account”
# Click “Order History”

*Expected Result:*

* List of past orders should be displayed

*Actual Result:*

* Page shows loading spinner indefinitely
* No orders displayed

*Severity:* Medium *Priority:* Medium

*Labels:*   orders, ecommerce, functional",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0002v:,,,,,,To Do,05/Jul/26 3:06 PM
bug02-Payment fails with valid card,KAN-16,10047,Bug,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:08 PM,05/Jul/26 3:08 PM,30/Aug/26 3:06 PM,,,0,,,," *Precondition:*

* Cart contains at least one product
* Valid card details available

*Steps to Reproduce:*

# Go to Checkout
# Enter valid card details
# Click “Pay Now”

*Expected Result:*

* Payment should be successful
* Order confirmation page should appear

*Actual Result:*

* Error message displayed: “Payment failed”
* No order created

*Severity:* High *Priority:* High",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i00033:,,,,,,To Do,05/Jul/26 3:08 PM
RT02 – Regression: Add Product to Cart (Jira‑Ready Format),KAN-17,10048,Task,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:10 PM,05/Jul/26 3:10 PM,30/Aug/26 4:37 PM,,,0,,,,"*Reason for Regression:*   BUG01 (Cart count not updating) has been fixed. We must ensure the fix did not break existing cart functionality.

*Precondition:*

* User is logged in
* Product is available in stock

*Regression Test Steps:*

# Navigate to product listing
# Select a product
# Click “Add to Cart”
# Verify cart count updates
# Add another product
# Verify cart count updates again
# Refresh the page
# Verify cart count persists
# Navigate to Cart page
# Verify both products are listed correctly

*Expected Result:*

* Cart count updates correctly
* Products appear in cart
* No new issues introduced after the fix

*Labels:*   regression, ecommerce, cart

*Priority:* High",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0003b:,,,,,,To Do,05/Jul/26 3:10 PM
RT03 – Regression: Checkout Flow After Payment Fix,KAN-18,10049,Task,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:10 PM,05/Jul/26 3:10 PM,30/Aug/26 4:39 PM,,,0,,,,"*Reason for Regression:*   BUG02 (Payment fails with valid card) has been fixed. We must ensure checkout and payment flow still works correctly and no new issues appear.

*Precondition:*

* Cart contains at least one product
* User has valid payment details

*Regression Test Steps:*

# Go to Checkout
# Enter valid card details
# Click “Pay Now”
# Verify payment succeeds
# Verify order confirmation page appears
# Verify order ID is generated
# Navigate to Order History
# Verify the new order appears in the list
# Refresh Order History
# Verify order still appears correctly

*Expected Result:*

* Payment succeeds
* Order confirmation is displayed
* Order appears in Order History
* No new issues introduced after the fix

*Labels:*   regression, ecommerce, checkout, payment

*Priority:* High",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0003j:,,,,,,To Do,05/Jul/26 3:10 PM
"US01 – As a user, I want to search for products so I can find items quickly.",KAN-19,10050,Story,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:12 PM,05/Jul/26 3:12 PM,,,,0,,,,"Users should be able to enter a keyword and view relevant product results.

*Acceptance Criteria:*

* Search bar is visible on product listing page
* User can enter a keyword
* Clicking “Search” displays matching products
* No results message appears when no products match
* Search results load within 2 seconds

*Labels:*   ecommerce, search, story

h1. ",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0003r:,,,,,,To Do,05/Jul/26 3:12 PM
"US02 – As a user, I want to add products to my cart so I can purchase them.",KAN-20,10051,Story,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:14 PM,05/Jul/26 3:14 PM,,,,0,,,,"Users should be able to add items to their shopping cart from product pages.

*Acceptance Criteria:*

* “Add to Cart” button is visible
* Clicking the button adds the product to the cart
* Cart count updates correctly
* Confirmation message appears
* Cart persists after page refresh

*Labels:*   ecommerce, cart, story",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0003z:,,,,,,To Do,05/Jul/26 3:14 PM
"US03 – As a user, I want to checkout securely so I can complete my purchase.",KAN-21,10052,Story,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:14 PM,05/Jul/26 3:14 PM,,,,0,,,,"Users should be able to enter payment details and place an order.

*Acceptance Criteria:*

* Checkout page displays order summary
* User can enter card details
* Valid card → payment success
* Invalid card → error message
* Order confirmation page displays order ID
* Order is saved in order history

*Labels:*   ecommerce, checkout, payment, story",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i00047:,,,,,,To Do,05/Jul/26 3:14 PM
"US04 – As a user, I want to view my order history so I can track my purchases.",KAN-22,10053,Story,To Do,KAN,My Kanban Space,software,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,Medium,,,,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,05/Jul/26 3:15 PM,05/Jul/26 3:15 PM,,,,0,,,,"Users should be able to see all past orders with details.

*Acceptance Criteria:*

* “Order History” option visible under My Account
* Page loads successfully
* Orders display:
** Order ID
** Date
** Amount
** Status
* Orders persist after refresh
* Error message shown if no orders exist",,Hema Latha,712020:3a137cb8-c924-4e33-a988-47af9f8800b2,,,,,,,,,,,,,,0|i0004f:,,,,,,To Do,05/Jul/26 3:15 PM
